filename,width,height,class,xmin,ymin,xmax,ymax
384fb67a-d229-11ee-b5c8-8cf8c50016cf_jpg.rf.f29060d09115087f475804cb26d05f1c.jpg,800,800,Blue-Yellow-Yellow-Blue,252,196,500,440
36e0ce94-d229-11ee-a84b-8cf8c50016cf_jpg.rf.eae8124641d69b95acfa8c0c6c9f86e5.jpg,800,800,Nothing-Blue-Red-Nothing,250,197,501,445
38a5e091-d229-11ee-91a6-8cf8c50016cf_jpg.rf.f4cf0c2d3eacafa1ff3f20ef705a818b.jpg,800,800,Yellow-Blue-Red-Red,256,200,499,432
3781cd1f-d229-11ee-9bc2-8cf8c50016cf_jpg.rf.e7014816e9955755e9c6863f0db8e18c.jpg,800,800,Red-Blue-Yellow-Red,256,199,503,439
38aebf33-d229-11ee-aebe-8cf8c50016cf_jpg.rf.f70ac0a4e1ec7d0313630e4fef5054de.jpg,800,800,Yellow-Blue-Blue-Blue,253,196,502,449
38c95659-d229-11ee-bf89-8cf8c50016cf_jpg.rf.f544ee28e9ca89874e3a2a556286dbd3.jpg,800,800,Yellow-Yellow-Red-Blue,253,202,501,438
380dc10b-d229-11ee-a6c7-8cf8c50016cf_jpg.rf.f8a325d03fa4cb963634d78bc17e194d.jpg,800,800,Blue-Blue-Nothing-Nothing,255,194,507,439
37fd99a6-d229-11ee-9e09-8cf8c50016cf_jpg.rf.fb2b956a9a1fb6a0bf43b97c67321222.jpg,800,800,Blue-Red-Yellow-Blue,255,194,499,444
379b2c3b-d229-11ee-be46-8cf8c50016cf_jpg.rf.faf356f8bd5ae540dad65e18545dc5f1.jpg,800,800,Red-Blue-Yellow-Yellow,251,198,503,445
36fcad46-d229-11ee-a69d-8cf8c50016cf_jpg.rf.f990af7d296155314de3be025fd4780b.jpg,800,800,Nothing-Yellow-Blue-Nothing,249,198,502,436
381e5f04-d229-11ee-96be-8cf8c50016cf_jpg.rf.ff6a11fef7472a4e1554f3214330dc54.jpg,800,800,Blue-Blue-Nothing-Red,255,192,510,444
